account_id,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,fraud_probability,predicted_fraud
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-04 13:07:42,4767286519011944,fraud_Larkin Ltd,kids_pets,47.15,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_f2f7c151-db60-461e-a8f4-59a479af6d97,1712232462,41.098895,-76.51410200000001,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-04 18:27:33,4767286519011944,fraud_Heathcote LLC,shopping_net,66.01,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_2c32ae20-20d3-4bfc-ba1a-3ad7861dde5a,1712251653,40.752626,-73.52241500000001,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-04 22:50:07,4767286519011944,fraud_Schmidt-Larkin,home,7.69,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_9ff2ec1f-52e3-4959-9a4a-96054138dd0f,1712267407,33.159193,-90.733311,0,0.01,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-05 00:20:40,4767286519011944,fraud_Terry Ltd,home,23.31,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_402473b5-a732-49e4-8585-6fc443f445d4,1712272840,31.588613,-97.929579,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-05 00:23:27,4767286519011944,fraud_Vandervort-Funk,grocery_pos,59.0,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_cf7ee791-8c39-4b3e-a80e-773e54c4c141,1712273007,33.112963,-118.430804,0,0.02,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-05 04:23:25,4767286519011944,"fraud_Schroeder, Hauck and Treutel",entertainment,5.66,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_e30741ee-0b26-4afd-aa27-92da9b1dd4e4,1712287405,34.103461,-88.06277800000001,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-05 09:44:11,4767286519011944,fraud_Veum-Koelpin,travel,6.7,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_8f0320e2-259f-458d-b69f-9111111d43fa,1712306651,35.039702,-77.635052,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-05 15:25:15,4767286519011944,"fraud_Okuneva, Schneider and Rau",shopping_pos,226.53,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_8be739b3-d62d-4b2c-9dc2-7f256cfb81c3,1712327115,45.706561,-86.612903,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-05 16:37:00,4767286519011944,fraud_Jerde-Hermann,travel,8.14,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_60a16b40-f8eb-415f-a14e-1b5ad30452a3,1712331420,38.847382,-81.958896,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-05 17:37:39,4767286519011944,"fraud_Reinger, Weissnat and Strosin",food_dining,3.5,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_dceb7bee-2cd7-4cdc-936b-fcd0719f8f69,1712335059,40.189758000000005,-78.530047,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-05 20:31:12,4767286519011944,fraud_Vandervort-Funk,grocery_pos,86.46,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_e0cceb4c-64c0-4581-9d7b-29f000f38154,1712345472,43.045491,-71.370325,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-05 20:55:08,4767286519011944,fraud_Spinka Inc,grocery_net,33.71,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_4cb875e0-5291-42e5-9a88-cc8a1f2302a4,1712346908,39.926965,-95.674829,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-05 22:00:37,4767286519011944,fraud_Huel-Langworth,misc_net,755.51,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_a5f8ab34-e861-44b3-82b9-54898ad1a145,1712350837,43.87858,-70.280754,1,0.79,1
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-05 22:02:12,4767286519011944,fraud_Lubowitz-Walter,kids_pets,190.16,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_f52a5d8e-51df-4c90-acd0-336c993b5619,1712350932,34.766312,-105.755912,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-05 23:02:45,4767286519011944,fraud_Osinski Inc,personal_care,36.69,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_e07b1f5f-6bbd-4ec5-84c9-141546b6c1e0,1712354565,33.813199,-93.181058,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-06 03:14:57,4767286519011944,fraud_Bailey-Morar,grocery_pos,52.56,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_434b5e05-0abc-4631-94bc-7c6a14250f8f,1712369697,35.756058,-96.032135,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-06 03:27:32,4767286519011944,"fraud_Schmeler, Bashirian and Price",shopping_net,7.77,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_2158ced6-1a11-4f0d-b0d6-3a9fae16cd64,1712370452,33.543519,-83.494557,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-06 08:50:42,4767286519011944,"fraud_Moen, Reinger and Murphy",grocery_pos,160.8,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_714339a6-e542-47e0-9dd6-eed97d0ba243,1712389842,33.450136,-110.634522,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-06 09:25:08,4767286519011944,fraud_Bednar PLC,kids_pets,79.22,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_796a7339-fca1-430e-abac-4892f466daa8,1712391908,38.565212,-78.002687,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-06 14:30:47,4767286519011944,fraud_Romaguera and Sons,travel,9.91,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_c09325ef-2fec-459b-b71b-c302c8092821,1712410247,48.494982,-122.2681,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-06 17:46:39,4767286519011944,fraud_Abbott-Rogahn,entertainment,99.41,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_c1f79452-e55a-4501-a545-d07db036f8e4,1712421999,43.276519,-94.747103,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-06 22:26:43,4767286519011944,"fraud_Schaefer, Maggio and Daugherty",gas_transport,81.28,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_a86fb252-5727-4f84-abb3-99b41aae2c47,1712438803,30.415262,-85.52385500000001,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-07 01:43:34,4767286519011944,fraud_White and Sons,home,22.07,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_e7a11064-5bde-4a6a-b71b-d842b3a7066c,1712450614,30.781918,-90.252263,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-07 07:27:55,4767286519011944,"fraud_Rohan, White and Aufderhar",misc_net,5.02,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_b43aa071-963b-416b-beba-4cb6be880f42,1712471275,39.074457,-77.04989300000001,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-07 08:39:15,4767286519011944,fraud_Koepp-Witting,grocery_pos,119.8,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_baf86136-0810-4692-82e4-acf0f49fd4a3,1712475555,38.275066,-122.262771,0,0.01,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-07 11:47:08,4767286519011944,fraud_Doyle Ltd,grocery_pos,201.42,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_a8c02a1d-53cf-4584-b62d-d7399e706f23,1712486828,47.487712,-122.272805,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-07 17:39:22,4767286519011944,fraud_Mraz-Herzog,gas_transport,49.03,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_c7858088-ffc5-4ad0-a117-1276907724e8,1712507962,42.494448,-74.063773,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-07 18:55:53,4767286519011944,"fraud_Hettinger, McCullough and Fay",home,165.98,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_3b388a5a-378d-4994-b3cd-9d25904fc22e,1712512553,41.405318,-82.285217,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-07 22:43:39,4767286519011944,fraud_Corwin-Romaguera,travel,4.57,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_3e282e6d-3793-4231-b9d8-c6212b6ed0cc,1712526219,37.937783,-89.271168,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-08 01:42:12,4767286519011944,"fraud_Robel, Cummerata and Prosacco",gas_transport,83.25,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_b0ab89af-4f5a-4768-97cb-bbb56238e53b,1712536932,38.632749,-79.106674,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-08 06:42:50,4767286519011944,fraud_Donnelly LLC,entertainment,105.59,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_252c8545-4025-4d94-b3d8-a4d2c6c7c7f7,1712554970,49.435809000000006,-92.375324,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-08 11:11:45,4767286519011944,fraud_Pacocha-Bauch,shopping_pos,7.53,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_a7efd961-d0cb-4a50-b76e-5190b1c3ca42,1712571105,33.305507,-90.516081,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-08 11:54:52,4767286519011944,"fraud_Streich, Rolfson and Wilderman",kids_pets,141.2,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_98ab4968-72ba-4582-9332-5ef5a459cb36,1712573692,33.793685,-118.293899,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-08 11:59:28,4767286519011944,"fraud_Willms, Kris and Bergnaum",shopping_pos,13.23,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_0308b8cc-9f9a-4405-9ba5-1ef531b85569,1712573968,31.664712,-89.76297,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-08 17:21:02,4767286519011944,fraud_Cole PLC,grocery_pos,214.66,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_04083e22-b80b-40d3-a1ec-3e9887d5faef,1712593262,31.686294,-87.15506500000001,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-08 22:51:04,4767286519011944,fraud_Bailey-Morar,grocery_pos,70.94,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_59f97c0c-624c-4f8e-b6ac-d5ed922c26d6,1712613064,41.456782,-74.153177,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-09 01:33:17,4767286519011944,fraud_Kerluke-Abshire,shopping_net,45.41,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_53100c3c-b302-4ff7-83ba-9419281a020b,1712622797,28.337925,-81.70684399999999,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-09 02:04:49,4767286519011944,"fraud_Runolfsdottir, Mueller and Hand",entertainment,88.68,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_0b2b238f-9071-4c05-ba94-44f7510ed943,1712624689,44.040072,-94.108787,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-09 05:59:06,4767286519011944,fraud_Adams-Barrows,health_fitness,4.35,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_b40f383d-3341-4cd9-9389-53d177ade2a1,1712638746,33.538575,-85.28149300000001,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-09 08:20:28,4767286519011944,fraud_Wilkinson Ltd,entertainment,31.61,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_fbba4a34-5df9-4074-8a53-687b7de986fe,1712647228,33.141225,-89.112385,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-09 09:27:49,4767286519011944,fraud_Kutch-Ferry,home,27.0,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_f015750a-bae0-46dd-849b-09a8075ec46e,1712651269,39.024945,-87.81886899999999,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-09 13:17:08,4767286519011944,fraud_Prosacco LLC,personal_care,27.15,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_2a51089c-10c7-4cb4-bc3b-4ec62705d355,1712665028,40.757936,-84.042035,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-09 14:55:19,4767286519011944,fraud_Predovic Inc,shopping_net,6.09,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_dd664c0c-8de5-460b-80e2-9b35c04ef964,1712670919,42.956757,-76.676422,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-09 17:37:03,4767286519011944,fraud_Eichmann-Kilback,home,18.03,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_a6c150f8-6de6-4c15-9f69-3cadc85d2cae,1712680623,34.563322,-81.118059,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-09 21:29:40,4767286519011944,fraud_Hammes-Beatty,kids_pets,17.89,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_35425a6e-ba36-4747-9903-935c97459886,1712694580,35.820469,-91.835557,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-09 22:14:13,4767286519011944,fraud_Kilback LLC,grocery_pos,80.04,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_e5db159a-cbf4-4c7f-b0b3-b1d1dc301e3c,1712697253,35.466913,-99.932328,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-10 01:20:45,4767286519011944,"fraud_Casper, Hand and Zulauf",grocery_pos,103.3,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_a3624b76-9e12-4891-bad0-ef54711a4112,1712708445,38.841568,-78.78804699999999,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-10 03:25:55,4767286519011944,"fraud_Streich, Dietrich and Barton",shopping_net,4.79,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_912a326b-a3f0-4ba3-ad67-5bbbecd5a054,1712715955,34.127907,-91.905033,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-10 08:17:12,4767286519011944,fraud_Beier and Sons,home,12.21,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_94a656f6-1e8a-40b7-8e8c-c55f70ec6f40,1712733432,36.809976,-97.688678,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-10 09:28:46,4767286519011944,fraud_Prohaska-Murray,gas_transport,86.32,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_07810e1b-8c43-4461-ba70-f22fc13c2ff5,1712737726,40.287223,-98.135182,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-10 14:03:20,4767286519011944,fraud_Gibson-Deckow,entertainment,26.61,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_d39052bf-11a0-495e-9992-567f434f2be7,1712754200,36.950582,-97.990712,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-10 16:28:39,4767286519011944,fraud_Turner and Sons,shopping_pos,134.13,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_4f09aaea-e94a-4b84-8673-213634dfeb0e,1712762919,29.956013,-96.65914,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-10 21:19:37,4767286519011944,"fraud_Hodkiewicz, Prohaska and Paucek",travel,436.3,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_d81938f6-9fd4-4d0a-9ce8-3a73a8b02a6c,1712780377,40.831783,-79.277963,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-10 21:20:40,4767286519011944,"fraud_Lesch, D'Amore and Brown",food_dining,255.82,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_a78a014e-43c5-4719-9af1-fb3c7341a077,1712780440,28.871182,-97.734408,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-10 22:39:39,4767286519011944,fraud_Mante Group,misc_net,23.66,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_ddadac9f-c88c-4137-8fff-13ab69f3c9de,1712785179,33.980684000000004,-116.75453799999998,0,0.01,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-11 03:04:41,4767286519011944,"fraud_Bahringer, Bergnaum and Quitzon",home,13.58,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_09554a3c-bba1-4928-a1b5-3cbcd2c47ff3,1712801081,42.450635,-72.808689,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-11 06:30:51,4767286519011944,"fraud_Konopelski, Schneider and Hartmann",food_dining,57.91,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_dbb13d05-07e1-4094-82e1-35eda8dba43e,1712813451,41.704048,-78.50689799999999,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-11 07:27:18,4767286519011944,"fraud_Yost, Schamberger and Windler",kids_pets,8.31,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_0507bf8b-2e8b-44e2-aa94-97592ba27183,1712816838,29.404878000000004,-83.94295600000001,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-11 12:15:33,4767286519011944,fraud_Bauch-Raynor,grocery_pos,91.19,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_59491fc8-6966-41f1-be06-46e8bf7310cc,1712834133,44.835454,-89.40702399999999,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-11 13:56:38,4767286519011944,"fraud_Adams, Kovacek and Kuhlman",grocery_net,33.66,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_d1fbc2cd-7243-40df-b3b3-8990dd752403,1712840198,39.208568,-78.696504,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-11 19:18:59,4767286519011944,fraud_Rempel Inc,shopping_net,2.19,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_17047993-021c-4e33-9a38-36675fe991ba,1712859539,40.146089,-91.149281,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-12 00:16:38,4767286519011944,"fraud_Robel, Cummerata and Prosacco",gas_transport,62.33,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_498f7506-f528-4d06-aaf3-be10221641a6,1712877398,27.464584,-80.57624799999999,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-12 03:20:18,4767286519011944,fraud_Barrows PLC,shopping_pos,1.1,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_5d7da9e1-6fc1-4abd-a350-06ef7625d4a1,1712888418,29.649629,-90.395968,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-12 04:05:31,4767286519011944,fraud_Schuppe LLC,entertainment,13.88,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_56148b71-d8f0-44f1-b9f8-7d0d4bb2edf0,1712891131,34.120188,-86.40902700000001,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-12 09:34:56,4767286519011944,fraud_Morissette-Schaefer,personal_care,124.68,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_99a7be58-4f86-4676-9370-200810ba638b,1712910896,38.70303,-79.196313,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-12 10:01:24,4767286519011944,fraud_Beer-Jast,kids_pets,8.84,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_70874c58-cdce-44f0-8546-4c2381ad7a3f,1712912484,30.917890000000003,-84.35695600000001,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-12 10:41:42,4767286519011944,fraud_Rau-Robel,kids_pets,105.91,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_5ab3f828-0f77-4980-a872-d0522199ddd4,1712914902,37.797417,-123.244256,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-12 12:36:00,4767286519011944,fraud_Bauch-Raynor,grocery_pos,77.32,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_d06ea770-f564-467b-9ecb-6fcb839a62be,1712921760,41.35584,-77.83537,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-12 14:41:20,4767286519011944,fraud_Wolf Inc,grocery_pos,139.42,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_88516b7d-ea46-400c-93ee-e954600905a4,1712929280,39.82098,-89.587665,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-12 17:34:34,4767286519011944,"fraud_Kovacek, Dibbert and Ondricka",grocery_pos,185.6,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_d1fe00b7-4b07-497e-bb83-efc8ba8c8ffb,1712939674,32.801697999999995,-84.817712,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-12 23:25:08,4767286519011944,fraud_Auer-Mosciski,grocery_pos,111.89,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_7fe1fe63-fa55-4e27-a371-685bcf14de1a,1712960708,32.099677,-83.82928100000001,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-13 00:31:03,4767286519011944,"fraud_Hermiston, Russel and Price",food_dining,24.31,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_07ac26f7-a1fa-41ef-994b-5bb5b23d4b93,1712964663,39.988892,-78.30458,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-13 00:58:51,4767286519011944,fraud_Cummings LLC,gas_transport,79.86,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_b91e9410-df23-4e12-94f4-28245cfdf8a1,1712966331,42.8745,-78.708729,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-13 04:22:20,4767286519011944,fraud_Kihn-Fritsch,food_dining,81.54,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_94c25c98-ad20-448f-ad6a-34011b4506fc,1712978540,34.913276,-79.35645699999999,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-13 08:34:47,4767286519011944,"fraud_Walter, Hettinger and Kessler",personal_care,48.41,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_3fbbdf4b-186e-4cf3-acda-c5eeed2110a6,1712993687,39.688264,-91.702095,0,0.0,0
